bounding_rect_ratio rotated_rect_angle greyscale point_area bingo
1.6293103448275863 0.8706896551724137 0.045 0.045 0.13 0.0 0.10513695610894097 0.10513695610894097 2
21.25 18.75 0.26 0.02 0.05 0.0 1.0 1.0 0
38.63095238095238 36.13095238095238 0.505 0.035 0.055 0.0 1.0 1.0 0
1.75 0.75 0.215 0.025 0.18 0.10513695610894097 1.0 0.894863043891059 0
9.101063829787234 6.601063829787234 0.55 0.01 0.185 0.10513695610894097 1.0 1.105136956108941 0
28.613636363636367 26.113636363636367 0.765 0.015 0.005 1.0 1.0 2.0 0
1.7103174603174605 0.7896825396825395 0.03 0.035 0.005 0.20483279758029513 0.0 0.20483279758029513 2
0.2598039215686274 2.7598039215686274 0.43 0.05 0.125 0.09033448961046008 0.7048327763875325 0.6144982867770725 0
1.0441176470588234 3.5441176470588234 0.28 0.075 0.11 0.8743340810139973 0.0 0.8743340810139973 0
6.472222222222221 3.9722222222222214 0.305 0.06 0.165 0.8743340810139973 0.0 0.8743340810139973 0
27.974137931034484 25.474137931034484 0.475 0.075 0.085 0.8743340810139973 0.1256659189860026 1.0 0
1.9813432835820892 0.5186567164179108 0.025 0.015 0.055 0.0 0.0 0.0 2
12.799019607843139 10.299019607843139 0.195 0.0 0.025 0.0 0.1256659189860026 0.1256659189860026 0
4.024193548387097 1.524193548387097 0.17 0.015 0.08 0.0 0.1256659189860026 0.1256659189860026 0
6.027777777777779 3.5277777777777786 0.02 0.01 0.01 0.0 0.0 0.0 2
2.0805084745762707 0.41949152542372925 0.04 0.005 0.015 0.07044652303059896 0.0 0.07044652303059896 2
4.41 1.9100000000000001 0.11 0.02 0.05 0.17717107137044272 0.0 0.17717107137044272 0
13.087209302325583 10.587209302325583 0.11 0.005 0.015 0.17717107137044272 0.0 0.17717107137044272 0
26.02777777777778 23.52777777777778 0.355 0.065 0.065 0.17717107137044272 0.929553476969401 1.1067245483398438 0
2.5896226415094343 0.08962264150943433 0.0 0.015 0.035 0.0 0.0 0.0 2
7.493243243243244 4.993243243243244 0.245 0.045 0.115 0.0 0.929553476969401 0.929553476969401 0
0.6166666666666667 3.1166666666666667 0.245 0.06 0.08 0.0 0.929553476969401 0.929553476969401 0
1.0055555555555555 1.4944444444444445 0.28 0.08 0.145 0.8743340810139973 0.0 0.8743340810139973 0
9.356382978723405 6.8563829787234045 0.3 0.08 0.155 0.8743340810139973 0.0 0.8743340810139973 0
1.776315789473684 0.7236842105263159 0.02 0.0 0.01 0.0 0.0 0.0 2
1.1388888888888893 1.3611111111111107 0.01 0.01 0.025 0.0 0.0 0.0 1
24.5625 22.0625 0.135 0.02 0.05 0.0 0.0 0.0 0
35.9051724137931 33.4051724137931 0.17 0.005 0.035 0.0 0.0 0.0 0
17.5472972972973 15.047297297297298 0.145 0.01 0.025 0.0 0.0 0.0 0
26.602941176470587 24.102941176470587 0.18 0.005 0.01 0.0 0.0 0.0 0
2.967948717948718 0.46794871794871806 0.035 0.015 0.015 0.0 0.0 0.0 2
2.6273584905660377 0.12735849056603765 0.01 0.0 0.025 0.20483279758029513 0.0 0.20483279758029513 0
9.63888888888889 7.138888888888889 0.02 0.03 0.06 0.20483279758029513 0.0 0.20483279758029513 0
14.583333333333332 12.083333333333332 0.3 0.03 0.09 0.20483279758029513 0.7951672024197048 1.0 0
0.25 2.25 0.01 0.03 0.085 0.0 0.0 0.0 1
2.878571428571429 0.378571428571429 0.31 0.03 0.115 0.0 0.7951672024197048 0.7951672024197048 0
0.4722222222222223 2.0277777777777777 0.32 0.06 0.03 0.0 0.7951672024197048 0.7951672024197048 0
0.9833333333333334 1.5166666666666666 0.015 0.02 0.04 0.0 0.0 0.0 1
25.75 23.25 0.09 0.015 0.05 0.0 0.0 0.0 0
37.35344827586207 34.85344827586207 0.12 0.01 0.035 0.0 0.0 0.0 0
16.75 14.25 0.105 0.005 0.01 0.0 0.0 0.0 0
25.114864864864863 22.614864864864863 0.135 0.01 0.005 0.0 0.0 0.0 0
3.019230769230769 0.5192307692307692 0.03 0.005 0.015 0.0 0.0 0.0 2
2.3125 0.1875 0.03 0.015 0.08 0.11449830796983507 0.0 0.11449830796983507 2
9.85 7.35 0.415 0.035 0.065 0.11449830796983507 0.5 0.38550169203016493 0
1.6323529411764706 4.132352941176471 0.445 0.02 0.145 0.0 0.5 0.5 0
1.6992753623188408 0.8007246376811592 0.0 0.025 0.035 0.057715876897176104 0.0 0.057715876897176104 2
0.8653846153846154 3.3653846153846154 0.455 0.04 0.13 0.7048327975802952 0.0791668521033393 0.6256659454769559 0
1.0271084337349397 3.5271084337349397 0.015 0.01 0.295 0.02356773747338189 1.0 1.0235677374733818 0
0.693661971830986 3.193661971830986 0.0 0.0 0.0 0.02356773747338189 0.0 0.02356773747338189 1
0.9066265060240966 3.4066265060240966 0.015 0.01 0.295 1.0 0.0 1.0 0
0.05769230769230749 2.5576923076923075 0.005 0.005 0.01 0.0 0.0 0.0 1
6.8125 4.3125 0.285 0.07 0.09 0.0 0.8228289286295573 0.8228289286295573 0
1.0735294117647056 1.4264705882352944 0.29 0.065 0.1 0.0 0.8228289286295573 0.8228289286295573 0
4.791666666666666 2.291666666666666 0.1 0.015 0.07 0.15595821804470486 0.0 0.15595821804470486 0
15.75 13.25 0.07 0.01 0.01 0.15595821804470486 0.0 0.15595821804470486 0
29.554347826086953 27.054347826086953 0.3 0.045 0.055 0.15595821804470486 0.7951672024197048 0.9511254204644097 0
2.49 0.009999999999999787 0.03 0.025 0.06 0.0 0.0 0.0 0
6.412162162162161 3.9121621621621614 0.2 0.03 0.125 0.0 0.7951672024197048 0.7951672024197048 0
0.79 3.29 0.23 0.055 0.065 0.0 0.7951672024197048 0.7951672024197048 0
0.04166666666666652 2.5416666666666665 0.005 0.01 0.02 0.10513695610894097 0.0 0.10513695610894097 1
9.178571428571429 6.678571428571429 0.225 0.015 0.06 0.10513695610894097 0.0 0.10513695610894097 0
14.870689655172413 12.370689655172413 0.265 0.01 0.07 0.10513695610894097 0.0 0.10513695610894097 0
5.683333333333334 3.1833333333333336 0.23 0.005 0.04 0.0 0.0 0.0 0
11.120967741935484 8.620967741935484 0.27 0.0 0.05 0.0 0.0 0.0 0
1.6500000000000004 0.8499999999999996 0.04 0.005 0.01 0.0 0.0 0.0 2
1.9383116883116882 0.5616883116883118 0.015 0.005 0.005 0.0 0.0 0.0 2
10.375 7.875 0.27 0.095 0.14 0.0 0.8440417819552951 0.8440417819552951 0
1.5153061224489797 0.9846938775510203 0.285 0.1 0.145 0.0 0.8440417819552951 0.8440417819552951 0
20.75 18.25 0.04 0.02 0.02 0.5 0.0 0.5 0
0.6666666666666665 3.1666666666666665 0.145 0.0 0.16 0.0 0.5 0.5 0
0.515432098765432 3.015432098765432 0.005 0.01 0.005 0.0 0.0 0.0 1
5.025510204081632 2.525510204081632 0.07 0.03 0.155 0.0 0.0 0.0 0
1.0153061224489797 3.5153061224489797 0.14 0.01 0.165 0.5 0.0 0.5 0
14.014705882352942 11.514705882352942 0.075 0.03 0.005 0.5 0.0 0.5 0
0.08999999999999986 2.41 0.065 0.04 0.16 0.0 0.0 0.0 0
0.019230769230769162 2.480769230769231 0.01 0.005 0.01 0.0 0.0 0.0 1
2.446078431372549 0.05392156862745079 0.01 0.045 0.145 0.0 0.10513695610894097 0.10513695610894097 2
14.684782608695652 12.184782608695652 0.21 0.035 0.12 0.0 0.1256659189860026 0.1256659189860026 0
3.6900000000000004 1.1900000000000004 0.2 0.01 0.025 0.10513695610894097 0.1256659189860026 0.23080287509494357 0
0.3895348837209305 2.1104651162790695 0.045 0.01 0.155 0.0 1.0 1.0 0
2.1569767441860463 0.34302325581395365 0.395 0.01 0.155 0.0 1.0 1.0 0
1.7294520547945202 0.7705479452054798 0.03 0.0 0.005 0.0 0.0 0.0 2
3.916666666666667 1.416666666666667 0.44 0.02 0.0 1.0 1.0 2.0 0
1.916666666666667 0.583333333333333 0.015 0.01 0.15 1.0 0.0 1.0 0
0.29761904761904745 2.2023809523809526 0.425 0.01 0.15 1.0 0.0 1.0 0
11.711538461538462 9.211538461538462 0.105 0.025 0.03 0.15595821804470486 1.0 0.8440417819552951 0
4.816037735849056 2.316037735849056 0.12 0.02 0.105 0.15595821804470486 0.0 0.15595821804470486 0
14.472222222222221 11.972222222222221 0.105 0.005 0.065 0.15595821804470486 0.0634510358174642 0.21940925386216906 0
34.583333333333336 32.083333333333336 0.375 0.08 0.04 0.15595821804470486 0.8440417819552951 1.0 0
2.132978723404255 4.632978723404255 0.225 0.005 0.135 1.0 0.0 1.0 0
7.583333333333334 5.083333333333334 0.21 0.02 0.095 1.0 0.0634510358174642 1.0634510358174643 0
26.36111111111111 23.86111111111111 0.48 0.055 0.01 1.0 0.8440417819552951 1.8440417819552952 0
2.128787878787879 0.3712121212121211 0.015 0.015 0.04 0.0 0.0634510358174642 0.0634510358174642 2
7.094444444444445 4.594444444444445 0.255 0.06 0.145 0.0 0.8440417819552951 0.8440417819552951 0
0.6148648648648649 3.114864864864865 0.27 0.075 0.105 0.0634510358174642 0.8440417819552951 0.780590746137831 0
1.9868421052631575 0.5131578947368425 0.385 0.105 0.09 0.20483279758029513 0.8607910262213813 0.6559582286410861 0
4.342307692307692 1.842307692307692 0.115 0.005 0.045 0.20483279758029513 0.0 0.20483279758029513 0
11.513157894736842 9.013157894736842 0.12 0.01 0.005 0.20483279758029513 0.09033446841769749 0.29516726599799264 0
4.079787234042553 1.579787234042553 0.27 0.1 0.135 0.8607910262213813 0.0 0.8607910262213813 0
14.506410256410255 12.006410256410255 0.265 0.115 0.095 0.8607910262213813 0.09033446841769749 0.9511254946390788 0
1.7651515151515156 0.7348484848484844 0.005 0.015 0.04 0.0 0.09033446841769749 0.09033446841769749 2
0.1637931034482758 2.663793103448276 0.005 0.01 0.02 0.0 0.0 0.0 1
2.547872340425532 0.04787234042553212 0.035 0.005 0.015 0.0 0.0 0.0 2
1.8254716981132075 4.3254716981132075 0.455 0.01 0.135 0.5 0.0 0.5 0
8.25 5.75 0.435 0.035 0.065 0.5 0.0 0.5 0
2.128787878787879 0.3712121212121211 0.02 0.025 0.07 0.0 0.0 0.0 2
0.31000000000000005 2.81 0.33 0.065 0.065 0.8440417289733887 0.0 0.8440417289733887 0
3.825757575757576 1.3257575757575761 0.34 0.04 0.105 0.8440417289733887 0.06345104641384548 0.7805906825595432 0
16.99074074074074 14.49074074074074 0.395 0.055 0.075 0.8440417289733887 0.15595827102661133 1.0 0
0.07608695652173925 2.4239130434782608 0.01 0.025 0.04 0.0 0.06345104641384548 0.06345104641384548 1
8.4 5.9 0.065 0.01 0.01 0.0 0.15595827102661133 0.15595827102661133 0
3.166666666666667 0.666666666666667 0.055 0.015 0.03 0.06345104641384548 0.15595827102661133 0.2194093174404568 0
0.005319148936170137 2.50531914893617 0.005 0.01 0.015 0.0 0.0 0.0 1
9.142857142857142 6.642857142857142 0.22 0.02 0.06 0.0 0.0 0.0 0
15.162280701754387 12.662280701754387 0.265 0.01 0.065 0.0 0.0 0.0 0
5.8093220338983045 3.3093220338983045 0.225 0.01 0.045 0.0 0.0 0.0 0
11.583333333333334 9.083333333333334 0.27 0.0 0.05 0.0 0.0 0.0 0
1.7282608695652177 0.7717391304347823 0.045 0.01 0.005 0.0 0.0 0.0 2
0.1166666666666667 2.3833333333333333 0.015 0.02 0.035 0.0 0.0 0.0 1
16.99074074074074 14.49074074074074 0.01 0.02 0.055 0.0 1.0 1.0 0
7.975490196078431 5.475490196078431 0.195 0.02 0.065 0.0 0.0 0.0 0
23.65 21.15 0.16 0.035 0.04 0.0 0.9096655103895399 0.9096655103895399 0
14.326923076923077 11.826923076923077 0.24 0.02 0.07 0.0 0.0 0.0 0
8.191176470588236 5.6911764705882355 0.005 0.0 0.09 0.0 1.0 1.0 0
3.905172413793103 1.4051724137931032 0.21 0.0 0.03 0.0 0.0 0.0 0
14.304054054054053 11.804054054054053 0.145 0.015 0.075 0.0 0.9096655103895399 0.9096655103895399 0
9.572033898305085 7.072033898305085 0.255 0.0 0.035 0.0 0.0 0.0 0
2.3 4.8 0.205 0.0 0.12 1.0 0.0 1.0 0
11.092105263157896 8.592105263157896 0.15 0.015 0.015 1.0 0.9096655103895399 1.90966551038954 0
6.0060975609756095 3.5060975609756095 0.25 0.0 0.125 1.0 0.0 1.0 0
1.924418604651163 0.5755813953488369 0.355 0.015 0.105 0.0 0.9096655103895399 0.9096655103895399 0
1.819230769230769 0.680769230769231 0.045 0.0 0.005 0.0 0.0 0.0 2
0.47727272727272707 2.977272727272727 0.4 0.015 0.11 0.9096655103895399 0.0 0.9096655103895399 0
1.7305194805194803 0.7694805194805197 0.025 0.005 0.025 0.07916683620876735 0.0 0.07916683620876735 2
11.375 8.875 0.25 0.115 0.12 0.07916683620876735 0.8228289286295573 0.9019957648383247 0
12.966981132075471 10.466981132075471 0.195 0.01 0.095 0.07916683620876735 0.15595827102661133 0.2351251072353787 0
2.3632075471698117 0.13679245283018826 0.275 0.11 0.145 0.0 0.8228289286295573 0.8228289286295573 0
4.594827586206897 2.094827586206897 0.17 0.015 0.12 0.0 0.15595827102661133 0.15595827102661133 0
3.974137931034483 1.474137931034483 0.445 0.125 0.025 0.8228289286295573 0.15595827102661133 0.666870657602946 0
0.5801886792452828 3.080188679245283 0.48 0.05 0.39 0.20483279758029513 0.0 0.20483279758029513 0
13.217741935483872 10.717741935483872 0.745 0.045 0.015 0.20483279758029513 0.0 0.20483279758029513 0
4.384615384615385 1.884615384615385 0.48 0.05 0.38 0.20483279758029513 0.0 0.20483279758029513 0
40.09 37.59 0.155 0.0 0.015 0.20483279758029513 0.5 0.7048327975802952 0
1.676605504587156 4.176605504587156 0.265 0.005 0.375 0.0 0.0 0.0 0
0.75 3.25 0.0 0.0 0.01 0.0 0.0 0.0 1
3.9781553398058254 1.4781553398058254 0.325 0.05 0.405 0.0 0.5 0.5 0
0.4415887850467288 2.941588785046729 0.265 0.005 0.365 0.0 0.0 0.0 0
17.821428571428573 15.321428571428573 0.59 0.045 0.03 0.0 0.5 0.5 0
0.9183168316831685 3.4183168316831685 0.325 0.05 0.395 0.0 0.5 0.5 0
1.2819148936170213 3.7819148936170213 0.1 0.01 0.32 0.0 0.0 0.0 0
0.7753164556962027 3.2753164556962027 0.005 0.005 0.0 0.0 0.0 0.0 1
0.9202127659574466 3.4202127659574466 0.105 0.015 0.32 0.0 0.0 0.0 0
2.25 0.25 0.035 0.005 0.015 0.0 0.0 0.0 2
5.449999999999999 2.9499999999999993 0.21 0.03 0.02 0.15595821804470486 1.0 0.8440417819552951 0
5.488095238095237 2.9880952380952372 0.025 0.01 0.015 0.15595821804470486 0.0 0.15595821804470486 2
1.5147058823529411 4.014705882352941 0.235 0.04 0.005 1.0 0.0 1.0 0
2.625 0.125 0.33 0.03 0.11 0.79516724480523 0.0 0.79516724480523 0
14.678571428571427 12.178571428571427 0.39 0.03 0.09 0.79516724480523 0.15595827102661133 0.9511255158318414 0
2.8899999999999997 0.3899999999999997 0.06 0.0 0.02 0.0 0.15595827102661133 0.15595827102661133 0
1.766129032258065 0.733870967741935 0.035 0.005 0.01 0.0 0.0 0.0 2
3.825757575757576 1.3257575757575761 0.12 0.005 0.04 0.12566587660047743 0.0 0.12566587660047743 0
13.010000000000002 10.510000000000002 0.095 0.02 0.04 0.12566587660047743 0.0 0.12566587660047743 0
20.805555555555557 18.305555555555557 0.39 0.035 0.11 0.12566587660047743 0.8228289286295573 0.9484948052300347 0
2.456896551724138 0.0431034482758621 0.025 0.025 0.08 0.0 0.0 0.0 2
5.477272727272727 2.9772727272727266 0.27 0.03 0.15 0.0 0.8228289286295573 0.8228289286295573 0
1.6785714285714284 4.178571428571429 0.295 0.055 0.07 0.0 0.8228289286295573 0.8228289286295573 0
1.663333333333333 0.8366666666666669 0.04 0.005 0.015 0.0 0.0 0.0 2
0.30714285714285694 2.192857142857143 0.005 0.015 0.025 0.0 0.0 0.0 1
1.9318181818181819 4.431818181818182 0.34 0.015 0.005 1.0 1.0 2.0 0
2.9642857142857144 0.4642857142857144 0.4 0.01 0.02 1.0 0.0 1.0 0
2.5166666666666666 0.016666666666666607 0.06 0.025 0.015 1.0 0.0 1.0 0
2.854651162790698 0.35465116279069786 0.035 0.0 0.015 0.10513695610894097 0.0 0.10513695610894097 2
1.4939024390243905 1.0060975609756095 0.055 0.035 0.02 0.0 0.0 0.0 2
6.022727272727273 3.5227272727272734 0.395 0.035 0.17 0.0 0.9295534239874945 0.9295534239874945 0
3.0833333333333335 5.583333333333333 0.45 0.0 0.19 0.0 0.9295534239874945 0.9295534239874945 0
1.799295774647887 0.700704225352113 0.04 0.0 0.015 0.0 0.0 0.0 2
0.10999999999999988 2.61 0.005 0.01 0.01 0.0 0.0 0.0 1
20.9527027027027 18.4527027027027 0.205 0.01 0.055 0.0 0.0 0.0 0
15.532051282051281 13.032051282051281 0.2 0.02 0.065 0.0 0.0 0.0 0
0.8611111111111112 3.361111111111111 0.345 0.02 0.11 0.0 0.0 0.0 0
5.0625 2.5625 0.355 0.005 0.09 0.0 0.0 0.0 0
0.08333333333333348 2.5833333333333335 0.01 0.015 0.02 0.0 0.0 0.0 1
2.4386792452830193 0.06132075471698073 0.03 0.01 0.005 0.0 0.0 0.0 2
0.20283018867924518 2.702830188679245 0.0 0.005 0.005 0.0 0.0 0.0 1
0.07653061224489788 2.576530612244898 0.0 0.01 0.015 0.0 0.0 0.0 1
3.3418367346938775 5.841836734693878 0.455 0.005 0.155 0.0 0.0 0.0 0
6.472222222222221 3.9722222222222214 0.275 0.015 0.0 0.0 0.0 0.0 0
5.375 2.875 0.46 0.005 0.15 0.0 0.0 0.0 0
0.03571428571428559 2.5357142857142856 0.73 0.02 0.155 0.0 0.0 0.0 0
1.768987341772152 0.731012658227848 0.005 0.0 0.005 0.0 0.0 0.0 2
1.75 0.75 0.735 0.02 0.15 0.0 0.0 0.0 0
0.7833333333333332 1.7166666666666668 0.21 0.005 0.005 0.0 0.0 0.0 0
0.25 2.25 0.005 0.015 0.075 0.10513695610894097 0.0 0.10513695610894097 1
11.119565217391305 8.619565217391305 0.29 0.09 0.025 0.10513695610894097 0.7951672024197048 0.9003041585286459 0
11.037878787878787 8.537878787878787 0.055 0.01 0.025 0.10513695610894097 0.1256659189860026 0.23080287509494357 0
1.1973684210526319 1.3026315789473681 0.285 0.075 0.1 0.0 0.7951672024197048 0.7951672024197048 0
3.208333333333333 0.708333333333333 0.06 0.005 0.05 0.0 0.1256659189860026 0.1256659189860026 0
3.178571428571429 0.6785714285714288 0.345 0.08 0.05 0.7951672024197048 0.1256659189860026 0.6695012834337023 0
0.8480392156862746 3.3480392156862746 0.435 0.03 0.135 0.05771586100260417 0.7048327763875325 0.6471169153849284 0
0.4852941176470589 2.014705882352941 0.0 0.015 0.01 0.0 0.0 0.0 1
19.460526315789473 16.960526315789473 0.095 0.02 0.03 0.0 0.0 0.0 0
29.485294117647058 26.985294117647058 0.125 0.015 0.01 0.0 0.0 0.0 0
15.100000000000001 12.600000000000001 0.095 0.005 0.02 0.0 0.0 0.0 0
24.083333333333332 21.583333333333332 0.125 0.0 0.0 0.0 0.0 0.0 0
2.9000000000000004 0.40000000000000036 0.03 0.005 0.02 0.0 0.0 0.0 2
0.13461538461538458 2.6346153846153846 0.0 0.01 0.01 0.0 0.0 0.0 1
0.09615384615384626 2.5961538461538463 0.005 0.005 0.01 0.0 0.0 0.0 1
4.838235294117647 2.3382352941176467 0.245 0.08 0.125 0.07916683620876735 0.7048327975802952 0.7839996337890625 0
4.304794520547945 1.8047945205479454 0.195 0.0 0.015 0.07916683620876735 0.11449829737345378 0.19366513358222115 0
0.5 2.0 0.44 0.08 0.11 0.7048327975802952 0.11449829737345378 0.5903345002068414 0
1.75 4.25 0.055 0.005 0.045 0.0 0.0 0.0 0
7.5 5.0 0.08 0.0 0.04 0.0 0.0 0.0 2
3.4015151515151514 0.9015151515151514 0.025 0.005 0.005 0.0 0.0 0.0 2
1.4199029126213594 3.9199029126213594 0.15 0.025 0.375 0.0 0.0 0.0 0
0.5097765363128492 3.0097765363128492 0.01 0.0 0.005 0.0 0.0 0.0 1
4.841836734693878 2.341836734693878 0.4 0.055 0.4 0.0 0.0 0.0 0
0.26923076923076916 2.769230769230769 0.16 0.025 0.38 0.0 0.0 0.0 0
23.380434782608695 20.880434782608695 0.55 0.03 0.025 0.0 0.0 0.0 0
0.7803030303030303 3.2803030303030303 0.39 0.055 0.405 0.0 0.0 0.0 0
0.6172566371681416 3.1172566371681416 0.56 0.05 0.415 0.20483279758029513 0.0 0.20483279758029513 0
14.18548387096774 11.68548387096774 0.715 0.035 0.005 0.20483279758029513 0.0 0.20483279758029513 0
4.303571428571429 1.8035714285714288 0.56 0.05 0.41 0.20483279758029513 0.0 0.20483279758029513 0
36.38793103448276 33.88793103448276 0.175 0.0 0.005 0.20483279758029513 0.0 0.20483279758029513 0
1.6447368421052633 4.144736842105264 0.155 0.015 0.41 0.0 0.0 0.0 0
0.7448717948717949 3.244871794871795 0.0 0.0 0.005 0.0 0.0 0.0 1
3.821428571428571 1.3214285714285712 0.385 0.05 0.42 0.0 0.0 0.0 0
0.40486725663716827 2.9048672566371683 0.155 0.015 0.405 0.0 0.0 0.0 0
17.583333333333332 15.083333333333332 0.54 0.035 0.01 0.0 0.0 0.0 0
1.0472972972972974 3.5472972972972974 0.385 0.05 0.415 0.0 0.0 0.0 0
1.8362068965517242 0.6637931034482758 0.055 0.01 0.085 0.0 1.0 1.0 1
0.009999999999999787 2.49 0.015 0.01 0.02 0.0 0.0 0.0 1
2.356060606060606 4.8560606060606055 0.04 0.0 0.105 1.0 0.0 1.0 0
0.8514492753623188 3.351449275362319 0.145 0.01 0.225 0.0 0.5 0.5 0
0.646551724137931 3.146551724137931 0.005 0.005 0.01 0.0 0.0 0.0 1
4.592857142857143 2.0928571428571434 0.105 0.025 0.22 0.0 0.20483275519476996 0.20483275519476996 0
1.186619718309859 3.686619718309859 0.15 0.015 0.235 0.5 0.0 0.5 0
12.489999999999998 9.989999999999998 0.25 0.015 0.005 0.5 0.20483275519476996 0.70483275519477 0
0.25 2.75 0.1 0.03 0.23 0.0 0.20483275519476996 0.20483275519476996 0
0.11956521739130421 2.380434782608696 0.01 0.01 0.05 0.0 0.0 0.0 1
8.173076923076923 5.673076923076923 0.31 0.025 0.05 0.0 0.6256659189860027 0.6256659189860027 0
8.720588235294118 6.220588235294118 0.0 0.0 0.01 0.0 0.1051369137234158 0.1051369137234158 0
0.41666666666666696 2.083333333333333 0.32 0.015 0.1 0.0 0.6256659189860027 0.6256659189860027 0
2.25 0.25 0.01 0.01 0.06 0.0 0.1051369137234158 0.1051369137234158 0
2.0 0.5 0.31 0.025 0.04 0.6256659189860027 0.1051369137234158 0.7308028327094184 0
3.602112676056338 1.102112676056338 0.12 0.005 0.055 0.139208984375 0.0 0.139208984375 0
10.830645161290322 8.330645161290322 0.13 0.01 0.01 0.139208984375 0.0 0.139208984375 0
21.82894736842105 19.32894736842105 0.425 0.06 0.11 0.139208984375 0.8440417819552951 0.9832507663302952 0
1.7842465753424657 0.7157534246575343 0.01 0.015 0.045 0.0 0.0 0.0 2
5.88265306122449 3.38265306122449 0.305 0.055 0.165 0.0 0.8440417819552951 0.8440417819552951 0
1.65 4.15 0.295 0.07 0.12 0.0 0.8440417819552951 0.8440417819552951 0
2.561111111111111 0.061111111111110894 0.03 0.005 0.005 0.139208984375 0.0 0.139208984375 2
2.519230769230769 5.019230769230769 0.46 0.0 0.14 0.5 0.045395739873250324 0.45460426012674965 0
4.694444444444445 2.1944444444444446 0.265 0.025 0.03 0.5 0.0 0.5 0
6.079787234042554 3.579787234042554 0.445 0.02 0.115 0.5 0.0 0.5 0
1.358695652173913 3.858695652173913 0.725 0.025 0.17 0.045395739873250324 0.0 0.045395739873250324 0
1.8499999999999996 0.6500000000000004 0.015 0.02 0.025 0.045395739873250324 0.0 0.045395739873250324 2
4.103658536585366 1.6036585365853657 0.71 0.005 0.145 0.0 0.0 0.0 0
1.6136363636363633 0.8863636363636367 0.27 0.105 0.14 0.8743340810139973 0.0 0.8743340810139973 0
10.25 7.75 0.285 0.1 0.145 0.8743340810139973 0.0 0.8743340810139973 0
1.8938356164383565 0.6061643835616435 0.015 0.005 0.005 0.0 0.0 0.0 2
0.07608695652173925 2.4239130434782608 0.0 0.005 0.0 0.0 0.0 0.0 1
0.4662162162162158 2.033783783783784 0.015 0.015 0.025 0.0 0.0 0.0 1
26.76851851851852 24.26851851851852 0.19 0.005 0.025 0.0 0.0 0.0 0
34.55769230769231 32.05769230769231 0.175 0.01 0.03 0.0 0.0 0.0 0
17.75 15.25 0.175 0.02 0.05 0.0 0.0 0.0 0
23.991935483870968 21.491935483870968 0.16 0.025 0.055 0.0 0.0 0.0 0
5.011904761904763 2.5119047619047628 0.015 0.005 0.005 0.0 0.0 0.0 2
2.4642857142857144 0.03571428571428559 0.015 0.025 0.09 0.0 0.09033448961046008 0.09033448961046008 2
19.316666666666666 16.816666666666666 0.215 0.105 0.04 0.0 0.7951672024197048 0.7951672024197048 0
15.386363636363637 12.886363636363637 0.205 0.015 0.03 0.0 0.15595827102661133 0.15595827102661133 0
3.875 1.375 0.23 0.08 0.13 0.09033448961046008 0.7951672024197048 0.8855016920301649 0
4.57258064516129 2.07258064516129 0.19 0.01 0.06 0.09033448961046008 0.15595827102661133 0.2462927606370714 0
1.916666666666667 0.583333333333333 0.42 0.09 0.07 0.7951672024197048 0.15595827102661133 0.6392089313930935 0
2.37 0.1299999999999999 0.035 0.0 0.01 0.0 0.0 0.0 2
0.7000000000000002 1.7999999999999998 0.315 0.03 0.1 0.20483279758029513 0.7048327763875325 0.4999999788072374 0
2.019230769230769 0.48076923076923084 0.005 0.02 0.04 0.20483279758029513 0.0 0.20483279758029513 0
1.0625 1.4375 0.31 0.05 0.06 0.7048327763875325 0.0 0.7048327763875325 0
3.5917721518987342 1.0917721518987342 0.145 0.005 0.025 0.15595821804470486 0.0 0.15595821804470486 0
14.29 11.79 0.125 0.04 0.12 0.15595821804470486 0.0 0.15595821804470486 0
2.540909090909091 0.040909090909091006 0.02 0.035 0.145 0.0 0.0 0.0 0
1.924418604651163 0.5755813953488369 0.1 0.005 0.145 0.18554712931315104 0.4096655527750651 0.22411842346191407 0
3.7020547945205475 1.2020547945205475 0.14 0.0 0.005 0.18554712931315104 0.0 0.18554712931315104 0
14.347560975609756 11.847560975609756 0.435 0.015 0.155 0.18554712931315104 1.0 1.185547129313151 0
3.5227272727272725 1.0227272727272725 0.24 0.005 0.15 0.4096655527750651 0.0 0.4096655527750651 0
39.416666666666664 36.916666666666664 0.535 0.02 0.01 0.4096655527750651 1.0 1.409665552775065 0
1.4880952380952381 1.0119047619047619 0.295 0.015 0.16 0.0 1.0 1.0 0
4.25 1.75 0.125 0.025 0.085 0.0 0.07044657071431477 0.07044657071431477 0
12.178571428571429 9.678571428571429 0.14 0.005 0.05 0.0 0.0 0.0 0
26.8125 24.3125 0.44 0.09 0.07 0.0 0.8440417819552951 0.8440417819552951 0
1.8938356164383565 0.6061643835616435 0.015 0.02 0.035 0.07044657071431477 0.0 0.07044657071431477 2
6.413265306122449 3.913265306122449 0.315 0.065 0.155 0.07044657071431477 0.8440417819552951 0.7735952112409804 0
1.3214285714285716 3.8214285714285716 0.3 0.085 0.12 0.0 0.8440417819552951 0.8440417819552951 0
0.2598039215686274 2.7598039215686274 0.45 0.06 0.125 0.7048327975802952 0.1051369137234158 0.5996958838568793 0
0.3040540540540544 2.1959459459459456 0.005 0.02 0.025 0.0 0.12566587660047743 0.12566587660047743 1
22.625 20.125 0.025 0.01 0.0 0.0 0.0 0.0 0
