bounding_rect_ratio rotated_rect_angle grayscale point_area bingo
0.35135135135135137 0.04887450536092122 0.0 0.17138671875 0
0.41025641025641024 0.12566587660047743 0.0 0.20703125 0
6.826086956521739 0.9710826423433092 0.0001007683587353571 1.14013671875 0
1.75 0.7048327763875325 0.0 0.0302734375 0
0.27586206896551724 0.0 0.00020800040585445043 0.37744140625 0
0.2833333333333333 0.0 0.00019174142299527495 0.41943359375 0
0.6923076923076923 0.0 0.0014066496163682863 0.044921875 0
0.38636363636363635 0.20483275519476996 0.0001792717086834734 0.1708984375 0
10.32 0.9955168363120821 0.000240654141712473 2.45068359375 0
1.0 0.0 0.0006051803437424352 0.0791015625 0
0.3 0.0 0.0002829997978572872 0.42626953125 0
0.29310344827586204 0.0 0.00028011204481792715 0.396484375 0
0.625 0.0 0.0001296386323124291 0.05908203125 0
0.5161290322580645 0.17717107137044272 0.0004665531807578337 0.15185546875 0
8.0 0.9797506544325086 0.00023711810305517556 2.7294921875 0
1.2857142857142858 1.0 0.0 0.09375 0
1.0 0.5 0.0 0.0166015625 0
0.29310344827586204 0.0 0.000290150742377876 0.42236328125 0
0.2711864406779661 0.0 0.0002872944049414638 0.39990234375 0
0.6666666666666666 0.0 0.0 0.0595703125 0
0.46875 0.16950132581922744 0.00021505376344086021 0.1513671875 0
10.076923076923077 0.9918386558691661 0.0002518654520631782 2.4404296875 0
1.2 0.8440417819552951 0.0002627855265817667 0.0947265625 0
1.0 0.5 0.0012324929971988794 0.01708984375 0
0.288135593220339 0.0 0.00014309030339615893 0.42822265625 0
0.2711864406779661 0.0 0.00015082956259426848 0.40625 0
0.9 0.0 0.0008073817762399077 0.033203125 0
0.3617021276595745 0.15595821804470486 2.774694783573807e-05 0.20703125 0
7.764705882352941 0.988355815410614 0.00023765007225384042 2.7958984375 0
3.0 1.0 0.0015303682448589192 0.02001953125 0
0.29411764705882354 0.0634510358174642 0.004781472744337063 0.7548828125 0
0.2839506172839506 0.07044657071431477 0.004614524098070291 0.6162109375 0
1.0 0.29516722361246744 0.0 0.02099609375 0
0.34545454545454546 0.09969584147135417 0.004221345324401211 0.31298828125 0
0.7142857142857143 0.0 0.0 0.05908203125 0
1.1666666666666667 1.0 0.0 0.015625 0
0.36363636363636365 0.052929353713989255 0.0002891804203695867 0.271484375 0
0.3170731707317073 0.0 0.00024132730015082957 0.22216796875 0
0.45714285714285713 0.15595821804470486 0.00023395721925133692 0.171875 0
8.636363636363637 0.9900536252392663 2.260270102277222e-05 1.52490234375 0
0.24719101123595505 0.0 0.00026856803327391564 0.8056640625 0
0.4431818181818182 0.0 0.0001918575649437857 0.998046875 0
1.0 0.5 0.0 0.02734375 0
0.7692307692307693 0.0 0.00023296447291788001 0.04931640625 0
0.9230769230769231 0.0 9.886307464162135e-05 0.05810546875 0
0.3146067415730337 0.12365766101413303 0.0003492895133762007 0.482421875 0
3.6 1.0 0.0 0.03271484375 0
7.0 0.9511254204644097 0.0 0.01806640625 0
6.5 0.9787872314453125 0.0024469733397446173 0.17919921875 0
0.3392857142857143 0.03180450333489312 0.0 0.3994140625 0
0.32075471698113206 0.057715882195366754 0.0 0.31298828125 0
0.37777777777777777 0.139208984375 0.0 0.22705078125 0
6.685714285714286 0.986456941233741 0.0 2.3994140625 0
4.0 1.0 0.0 0.015625 0
2.7 1.0 0.0 0.10986328125 0
0.373134328358209 0.09033448961046008 0.001814124023593177 0.6005859375 0
0.3220338983050847 0.06345104641384548 0.001463856453942376 0.39111328125 0
0.4166666666666667 0.1051369137234158 0.0010985238585650534 0.47412109375 0
6.315789473684211 0.9563313802083333 0.0 2.34326171875 0
1.8333333333333333 0.7048327975802952 0.0 0.07080078125 0
0.7078651685393258 0.29097900390625 0.0011358482380548597 1.45654296875 0
1.0 0.0 0.0 0.099609375 0
0.3037974683544304 0.045395745171440974 0.0009670716112531969 0.71875 0
0.421875 0.1256659189860026 0.0013986546999752282 0.50244140625 0
7.428571428571429 0.9801121181911893 0.0 0.08203125 0
1.0 0.5903344472249349 0.0 0.015625 0
1.0 0.7048327975802952 0.0 0.07080078125 0
1.3333333333333333 0.5 0.0 0.017578125 0
0.32051282051282054 0.02272677951388889 0.00022682594888855285 0.759765625 0
0.23943661971830985 0.0 0.0001589288197548523 0.48193359375 0
0.35714285714285715 0.1392089737786187 0.0003028693924911991 0.48681640625 0
2.5517241379310347 0.7951672871907552 0.0015847725872580884 0.45068359375 0
2.272727272727273 1.0 0.0 0.10400390625 0
1.2857142857142858 0.5 0.0 0.02197265625 0
0.3404255319148936 0.0 0.0 0.28955078125 0
0.2857142857142857 0.1051369137234158 0.0 0.181640625 0
0.43902439024390244 0.17717107137044272 0.0 0.24658203125 0
7.304347826086956 0.9672135617997911 0.0 1.208984375 0
1.7 0.7048327763875325 0.0 0.04638671875 0
0.3157894736842105 0.0 0.0 0.43505859375 0
0.30357142857142855 0.0 0.0 0.3896484375 0
0.6086956521739131 0.20483275519476996 0.0 0.1064453125 0
0.4838709677419355 0.10513695610894097 0.0 0.166015625 0
8.333333333333334 0.9815524180730184 0.0 2.41552734375 0
1.1111111111111112 0.5 0.0 0.033203125 0
0.3614457831325301 0.09033448961046008 0.0001683271916655293 0.841796875 0
0.3472222222222222 0.1256659189860026 0.00021547080370609782 0.533203125 0
0.24285714285714285 0.07916683620876735 2.0776522529541617e-05 0.36865234375 0
1.2857142857142858 0.6051369137234158 6.266154930680661e-05 0.36669921875 0
1.375 0.8228289286295573 0.0 0.12353515625 0
1.1111111111111112 0.5 0.0 0.03369140625 0
0.33766233766233766 0.048874579535590275 0.00020163635658614138 0.74072265625 0
0.2702702702702703 0.0 0.0002361641962648768 0.6162109375 0
0.3611111111111111 0.09033448961046008 0.0 0.14599609375 0
0.29473684210526313 0.14438462787204318 0.00023891909705058494 0.46484375 0
2.7777777777777777 0.8228289286295573 2.828054298642534e-05 0.40625 0
1.1428571428571428 0.20483275519476996 0.0012066365007541479 0.076171875 0
0.288135593220339 0.0 0.0003013131858247886 0.42578125 0
0.27586206896551724 0.0 0.0003139186709166425 0.396484375 0
0.6666666666666666 0.0 0.0013915243516761544 0.060546875 0
0.46875 0.12566587660047743 0.000384710846363862 0.154296875 0
9.961538461538462 0.9941055410438113 0.00010133667905226077 2.380859375 0
1.1428571428571428 1.0 0.0 0.0859375 0
0.7647058823529411 0.29516722361246744 0.0 0.07763671875 0
0.3698630136986301 0.10513695610894097 0.0011432009626955474 0.541015625 0
0.3333333333333333 0.07603082656860352 0.0012215997510115156 0.73828125 0
0.26153846153846155 0.0791668521033393 0.0008775538187302893 0.279296875 0
3.4791666666666665 0.8759457906087239 0.0004158252448266128 1.763671875 0
2.25 0.7951672024197048 0.0 0.20849609375 0
1.6666666666666667 1.0 0.0007149821254468638 0.08837890625 0
0.3050847457627119 0.0 0.00028235294117647056 0.42724609375 0
0.2711864406779661 0.0 0.00020839253575826466 0.404296875 0
0.625 0.0 0.0003188267176789415 0.06005859375 0
0.5 0.139208984375 0.00037348272642390287 0.15380859375 0
10.153846153846153 1.0 0.0004168940303394085 2.6318359375 0
3.25 1.0 0.00010055304172951231 0.01904296875 0
2.1666666666666665 1.0 0.0 0.125 0
0.6470588235294118 0.5903344472249349 0.0 0.44482421875 0
0.3333333333333333 0.09033446841769749 0.0 0.23486328125 0
0.40425531914893614 0.12566587660047743 0.0 0.28271484375 0
7.0 0.9746932321124606 0.0 1.6298828125 0
1.3 0.7048327763875325 0.0 0.0400390625 0
1.2222222222222223 1.0 7.590132827324479e-05 0.1513671875 0
1.0 0.0 0.00033890099249576374 0.03955078125 0
0.5294117647058824 0.15595821804470486 3.6310820624546116e-05 0.052734375 0
0.2619047619047619 0.0 0.0006859671768393878 0.77880859375 0
0.23170731707317074 0.0 0.0007750250359211042 0.65966796875 0
0.8181818181818182 0.5 5.372011818426e-05 0.03564453125 0
0.2804878048780488 0.15595827102661133 0.000744153082919915 0.32421875 0
0.6785714285714286 0.10513695610894097 0.0 0.1982421875 0
0.7692307692307693 0.3743340386284722 0.00016511867905056758 0.13916015625 0
0.3541666666666667 0.0 0.0 0.318359375 0
0.34782608695652173 0.07455374399820963 0.0 0.25 0
1.1428571428571428 0.5 0.0 0.02001953125 0
0.3953488372093023 0.139208984375 0.0 0.236328125 0
6.896551724137931 0.9747171507941352 0.0 1.876953125 0
1.2857142857142858 0.7951672236124675 0.0 0.01806640625 0
2.3636363636363638 1.0 0.0001464486209421528 0.11767578125 0
1.0 0.0 0.003314246052403262 0.1103515625 0
0.3275862068965517 0.035331471761067705 0.0041913799920917354 0.41162109375 0
0.2692307692307692 0.06345104641384548 0.0044055371694957475 0.26904296875 0
0.3728813559322034 0.15595827102661133 0.004563077008897442 0.34326171875 0
8.23076923076923 0.9895645141601562 0.0034512502469653383 1.98681640625 0
1.5833333333333333 0.6256659613715277 0.00037839697282421737 0.0556640625 0
2.7777777777777777 1.0 0.0 0.09619140625 0
0.3469387755102041 0.03740505642361111 0.0 0.314453125 0
0.29545454545454547 0.048874579535590275 0.0 0.20703125 0
0.45454545454545453 0.2160003874037001 0.0 0.37841796875 0
0.8333333333333334 0.5 0.0 0.04345703125 0
8.136363636363637 0.988212161593967 0.0 1.43359375 0
1.7272727272727273 0.7577621459960937 0.0 0.05615234375 0
1.8888888888888888 1.0 0.0001796138302649304 0.06396484375 0
0.4444444444444444 0.1256659189860026 0.0003867602086706242 0.212890625 0
0.3939393939393939 0.1256659189860026 0.00016511867905056758 0.13916015625 0
0.42105263157894735 0.17717107137044272 0.0004724781478856603 0.20263671875 0
0.6 0.0 0.0002063983488132095 0.04638671875 0
6.181818181818182 0.9770686679416233 0.0005408382008771412 0.9736328125 0
1.75 0.7048327763875325 0.00032232070910556004 0.03564453125 0
1.6666666666666667 1.0 0.0 0.02392578125 0
0.38181818181818183 0.07916683620876735 4.160815519841889e-05 0.3681640625 0
1.0769230769230769 1.0 0.0 0.0673828125 0
0.2765957446808511 0.07916683620876735 0.0 0.1943359375 0
0.3492063492063492 0.12880194981892903 0.00015266447211488001 0.4013671875 0
0.2972972972972973 0.1051369243197971 0.0 0.08642578125 0
5.2727272727272725 0.9486675686306424 0.0 1.5751953125 0
2.0 0.7048327975802952 0.0 0.09765625 0
2.090909090909091 1.0 0.0 0.107421875 0
0.43137254901960786 0.0 0.0 0.388671875 0
0.8888888888888888 0.5 0.0 0.02587890625 0
0.3191489361702128 0.07044657071431477 0.0 0.2431640625 0
0.40425531914893614 0.10513695610894097 0.0 0.27294921875 0
5.333333333333333 1.0 0.0 0.01611328125 0
6.633333333333334 0.9776716232299805 1.5208299386236489e-05 1.7626953125 0
1.4 0.7048327763875325 0.0 0.03564453125 0
1.3043478260869565 0.947070566813151 7.704457028390924e-05 0.24853515625 0
1.1111111111111112 0.5 0.0005785920925747348 0.02978515625 0
0.3411764705882353 0.018184238009982638 0.0017615602390688896 1.00439453125 0
0.3132530120481928 0.0 0.0018415256513564329 0.89111328125 0
0.9166666666666666 0.0 0.000499108734402852 0.0537109375 0
0.9285714285714286 0.0 0.0003376184911050513 0.07373046875 0
0.3181818181818182 0.1392089737786187 0.0016787421256185505 0.56689453125 0
12.5 1.0 0.001534526854219949 0.0224609375 0
12.6 1.0 0.0031862745098039215 0.0859375 0
1.1818181818181819 1.0 0.000326797385620915 0.052734375 0
0.2833333333333333 0.0 1.3632335900756594e-05 0.42138671875 0
0.27586206896551724 0.0 2.3824839777952494e-05 0.40185546875 0
0.6666666666666666 0.0 0.00028694404591104734 0.06005859375 0
0.46875 0.15595821804470486 0.0 0.15185546875 0
8.15625 1.0 0.00016608322774162604 2.6748046875 0
0.35294117647058826 0.02272677951388889 0.0010729447233952937 0.86376953125 0
0.24675324675324675 0.05771586100260417 0.0010824578159821711 0.51123046875 0
0.3230769230769231 0.1392089737786187 0.0012841005967604432 0.359375 0
0.7941176470588235 0.37433412339952254 4.955050612302682e-05 0.2705078125 0
1.1 0.5577159033881294 0.0 0.07177734375 0
1.0714285714285714 1.0 0.0012834224598930481 0.08056640625 0
0.3050847457627119 0.0 0.0003030508627903295 0.42333984375 0
0.288135593220339 0.0 0.00024242424242424245 0.40283203125 0
0.5882352941176471 0.0 0.0008954763007565232 0.06201171875 0
0.46875 0.15595821804470486 0.0005781799899446958 0.15234375 0
8.451612903225806 1.0 0.0003005430502010529 2.771484375 0
5.0 1.0 0.005643232902917264 0.02001953125 0
1.2222222222222223 0.7951672024197048 0.0002337358784573432 0.1474609375 0
1.1 0.5 0.000522875816993464 0.03662109375 0
0.27058823529411763 0.017201753457387288 0.0006241032998565279 0.80078125 0
0.21794871794871795 0.021212802992926702 0.0006802341789796486 0.51513671875 0
0.3888888888888889 0.13627522786458332 0.0007669944949588669 0.3095703125 0
0.7714285714285715 0.3743340810139974 0.00019230108856151918 0.27880859375 0
1.0526315789473684 0.5 0.00028011204481792715 0.0615234375 0
1.375 1.0 0.0 0.03466796875 0
0.37777777777777777 0.0 0.0 0.294921875 0
0.32558139534883723 0.045395739873250324 0.0 0.2158203125 0
1.0909090909090908 1.0 0.0 0.05322265625 0
0.40476190476190477 0.13438618977864583 0.0 0.2314453125 0
6.678571428571429 0.9742052184210883 0.0 1.62109375 0
1.375 0.5 0.0 0.02490234375 0
1.3333333333333333 1.0 0.0 0.04345703125 0
1.375 1.0 0.0 0.03466796875 0
0.4358974358974359 0.1051369137234158 0.00040899795501022495 0.23876953125 0
0.35135135135135137 0.09033446841769749 0.0003497615262321145 0.1806640625 0
0.43243243243243246 0.17717107137044272 0.0003748558246828143 0.19921875 0
6.583333333333333 0.9783546090126037 6.439628482972136e-05 1.15966796875 0
1.5 0.7048327763875325 0.0 0.02734375 0
1.125 0.5 0.0008431372549019607 0.09765625 0
0.2833333333333333 0.0 0.00042655658754729963 0.41748046875 0
0.288135593220339 0.0 0.00048354730301491744 0.39599609375 0
0.7333333333333333 0.15595827102661133 0.0011019283746556475 0.05908203125 0
0.4838709677419355 0.1111997816297743 0.0005620082427875609 0.1533203125 0
10.44 0.9953532228867213 0.0007779176910315604 2.39501953125 0
0.65 0.09033446841769749 0.00021312872975277067 0.08984375 0
1.3 1.0 0.00024257125530624622 0.04736328125 0
1.5 1.0 0.0006425168937631549 0.08642578125 0
0.35 0.09033446841769749 0.0006285634821304409 0.6884765625 0
0.2608695652173913 0.1051369137234158 0.000617661626314716 0.32861328125 0
0.35064935064935066 0.12566587660047743 0.00042545320014798375 0.62109375 0
0.23076923076923078 0.12566587660047743 0.00022733731173628873 0.134765625 0
5.270833333333333 0.926061937544081 0.000726953084898881 2.984375 0
1.9411764705882353 0.7951672236124675 0.00022197558268590456 0.12939453125 0
1.375 1.0 0.00011534025374855825 0.033203125 0
1.1666666666666667 1.0 0.0 0.015625 0
0.3392857142857143 0.0791668521033393 0.0 0.38330078125 0
0.3076923076923077 0.0791668521033393 0.0 0.28515625 0
0.375 0.139208984375 0.0 0.2666015625 0
6.5588235294117645 0.98673900630739 3.204914201776057e-05 2.15087890625 0
1.0 0.0 7.330034817665383e-05 0.05224609375 0
0.4 0.0 1.4967819188744199e-05 0.255859375 0
0.34210526315789475 0.04887450006273058 2.0110608345902464e-05 0.1904296875 0
0.43243243243243246 0.12566587660047743 0.0 0.2021484375 0
8.2 0.9772732390297784 0.0001884672538146497 1.056640625 0
1.4285714285714286 0.6256659613715277 8.9126559714795e-05 0.021484375 0
1.25 0.5 0.0 0.0302734375 0
0.391304347826087 0.0 0.00022017911868844656 0.32177734375 0
0.34782608695652173 0.0 0.00024298876176976814 0.28369140625 0
0.5238095238095238 0.139208984375 0.0005190311418685121 0.06640625 0
0.6086956521739131 0.15595821804470486 0.0003805741705965086 0.11572265625 0
10.0 1.0 0.0004672959231085799 1.4423828125 0
1.263157894736842 0.894863043891059 0.00495676531482158 0.1572265625 0
1.1428571428571428 0.5 0.01229946524064171 0.021484375 0
0.2808988764044944 0.0212127685546875 0.0013533256439830835 0.87158203125 0
0.2619047619047619 0.025451236300998263 0.001515698303861422 0.71630859375 0
0.35714285714285715 0.1392089737786187 0.0017136266271214368 0.3486328125 0
0.7333333333333333 0.0 0.00591118800461361 0.06640625 0
6.1 1.0 0.004388185654008439 0.19287109375 0
0.3333333333333333 0.1051369137234158 8.738871593205527e-05 0.701171875 0
0.2916666666666667 0.09033446841769749 8.848667672197085e-05 0.47607421875 0
0.3230769230769231 0.10513695610894097 0.00012545302481182047 0.412109375 0
0.7 0.1256659189860026 0.0 0.02197265625 0
3.6923076923076925 0.9697076559066773 0.003288692998813358 0.16943359375 0
6.595744680851064 0.9507481257120768 0.0023136463065791687 3.869140625 0
1.2857142857142858 0.6256659189860027 0.0 0.017578125 0
1.0 0.3556153615315755 0.0 0.07568359375 0
0.33783783783783783 0.09717958238389757 0.0005711995189898787 0.5732421875 0
0.21052631578947367 0.1051369137234158 7.541478129713424e-05 0.076171875 0
0.34146341463414637 0.10513695610894097 0.0004577809531369903 0.7236328125 0
0.24193548387096775 0.09033448961046008 0.000536440991490936 0.20703125 0
1.588235294117647 0.6771710501776801 2.9746411839071912e-05 0.38623046875 0
0.24705882352941178 0.0 0.001671947169523228 0.75244140625 0
0.2727272727272727 0.0 0.0015183113200260409 0.86767578125 0
1.3 1.0 0.0016492578339747114 0.05224609375 0
0.6111111111111112 0.0 0.00048070841239721695 0.07568359375 0
0.9166666666666666 0.0 0.0005767012687427913 0.0498046875 0
0.3373493975903614 0.1454654269748264 0.0013564627624885874 0.4404296875 0
4.428571428571429 0.9656215773688422 0.00034951592045017653 0.27392578125 0
4.2 1.0 0.0037745098039215687 0.0390625 0
1.6666666666666667 1.0 0.0 0.0556640625 0
0.38636363636363635 0.0791668521033393 0.0 0.259765625 0
0.3170731707317073 0.11449829737345378 0.0 0.189453125 0
0.3902439024390244 0.15595821804470486 0.0 0.2138671875 0
7.391304347826087 0.9717243962817722 4.307783719548425e-05 1.2890625 0
1.4444444444444444 0.5 0.0 0.03076171875 0
1.0769230769230769 0.7048327763875325 0.0007469654528478057 0.0615234375 0
0.3333333333333333 0.0 0.00014236717789426002 0.44384765625 0
0.2857142857142857 0.0 0.00013558614935335836 0.3671875 0
0.5666666666666667 0.19003033108181425 4.7824007651841225e-05 0.16015625 0
11.090909090909092 1.0 0.0005040775236467401 1.98291015625 0
1.0 0.7048327975802952 0.0 0.06982421875 0
0.3392857142857143 0.0 0.0 0.41943359375 0
0.32075471698113206 0.03740511470370823 0.0 0.34619140625 0
0.5517241379310345 0.15595821804470486 0.0 0.15625 0
8.172413793103448 0.9736721330218845 3.911324681855645e-05 2.05615234375 0
3.5 1.0 0.0 0.0205078125 0
0.26582278481012656 0.0 0.0007447730473404832 0.70703125 0
0.24358974358974358 0.0 0.0007208065412399778 0.60302734375 0
0.5789473684210527 0.2422378963894314 0.0 0.0771484375 0
1.125 0.5 0.0 0.02294921875 0
0.8461538461538461 0.0 0.0 0.0556640625 0
0.45652173913043476 0.139208984375 0.0003997381026224198 0.27783203125 0
6.0 1.0 0.0002352941176470588 0.0244140625 0
15.333333333333334 1.0 0.007676261994159365 0.0458984375 0
4.5 1.0 0.0001600640256102441 0.02392578125 0
6.4 1.0 0.0006666666666666668 0.048828125 0
0.3275862068965517 0.026510490311516657 0.0 0.4150390625 0
0.2982456140350877 0.04237861103481717 0.0 0.3671875 0
0.5652173913043478 0.15595827102661133 0.0 0.09912109375 0
0.45161290322580644 0.17249009874131943 0.0 0.146484375 0
8.064516129032258 0.9764322625266181 5.713003203362511e-06 2.34619140625 0
1.6666666666666667 1.0 0.0 0.025390625 0
0.375 0.09033448961046008 0.00021786492374727668 0.3779296875 0
0.2978723404255319 0.07044652303059896 0.0 0.19482421875 0
0.3384615384615385 0.1051369137234158 0.0009350359360826182 0.41162109375 0
0.2777777777777778 0.1256659189860026 0.0 0.07861328125 0
4.684210526315789 0.9227448357476129 0.0 1.70068359375 0
2.1538461538461537 0.7715994940863715 0.0 0.0986328125 0
0.27586206896551724 0.0 0.0013261453073108594 0.841796875 0
1.3076923076923077 1.0 0.0016839677047289503 0.0830078125 0
0.21951219512195122 0.03973704973856608 0.0011194360309616166 0.54052734375 0
0.37142857142857144 0.15595821804470486 0.0016215283767465932 0.49951171875 0
0.8181818181818182 0.0 0.0022955523672883787 0.0400390625 0
1.4444444444444444 0.7048327763875325 0.001845444059976932 0.033203125 0
0.9230769230769231 0.6256659613715277 3.47041471455839e-05 0.05517578125 0
0.3116883116883117 0.09717958238389757 0.00017796421648075763 0.6025390625 0
0.3333333333333333 0.11449830796983507 0.0004493119910137602 0.57958984375 0
0.23333333333333334 0.07916683620876735 0.0003590833923931018 0.20263671875 0
1.9090909090909092 0.7577621459960937 9.067210699308625e-06 0.42236328125 0
2.4444444444444446 1.0 0.0 0.08251953125 0
1.0 0.0 0.0 0.04736328125 0
0.4222222222222222 0.09033446841769749 0.0 0.30224609375 0
0.35 0.07044657601250542 0.0 0.19482421875 0
0.4 0.12566587660047743 0.0 0.2880859375 0
0.35714285714285715 0.0 0.0 0.0244140625 0
6.75 0.9787871970070733 6.071047665928296e-05 1.1669921875 0
2.5 1.0 0.0 0.01611328125 0
1.6363636363636365 0.7048327763875325 0.0 0.0537109375 0
1.6 1.0 0.0 0.015625 0
0.34615384615384615 0.0 0.0 0.38427734375 0
0.3333333333333333 0.0 0.0 0.36962890625 0
1.0 0.29516722361246744 0.0 0.0341796875 0
0.4473684210526316 0.09033446841769749 0.0 0.17724609375 0
10.0 0.9951772054036458 0.0 2.06396484375 0
6.0 1.0 0.0 0.0244140625 0
0.42696629213483145 0.15595821804470486 0.000826469201542003 1.03564453125 0
1.0 0.5 6.5359477124183e-05 0.05859375 0
0.2375 0.048874579535590275 0.0007254376281343638 0.54638671875 0
0.3484848484848485 0.1256659189860026 0.00051034112275047 0.427734375 0
1.125 0.4295533921983507 0.0 0.015625 0
0.5 0.1256659189860026 0.0006802721088435374 0.0478515625 0
0.4880952380952381 0.0 0.001833987604353692 0.94384765625 0
1.1 0.5 0.0018426647767540753 0.04052734375 0
0.23170731707317074 0.0 0.0014958560743885182 0.6630859375 0
0.8181818181818182 0.0 0.0008547008547008547 0.0380859375 0
0.30864197530864196 0.15595821804470486 0.0017286229755811026 0.34228515625 0
0.75 0.29516722361246744 0.0004940558900725645 0.1240234375 0
0.5862068965517241 0.0 0.0007334604664808567 0.19580078125 0
0.6233766233766234 0.3528831058078342 6.635842109769673e-05 0.89453125 0
1.2222222222222223 1.0 0.0 0.03759765625 0
0.25675675675675674 0.0 2.941176470588235e-05 0.5859375 0
0.3673469387755102 0.1256659189860026 2.271178741766977e-05 0.2529296875 0
0.4074074074074074 0.15595827102661133 4.753416518122401e-05 0.08056640625 0
0.3018867924528302 0.12566587660047743 0.0 0.21533203125 0
2.8260869565217392 0.8304986635843913 0.0 0.30029296875 0
0.5 0.0 4.85065577134755e-05 0.51318359375 0
1.0 0.5 0.0 0.0166015625 0
0.288135593220339 0.0 5.588933910856505e-05 0.4111328125 0
0.7692307692307693 0.0 0.0 0.0498046875 0
0.36363636363636365 0.15595821804470486 7.281427159723305e-05 0.18408203125 0
10.708333333333334 0.9918906324439578 0.00025270848449971225 2.2958984375 0
2.4 1.0 0.0 0.09228515625 0
0.5116279069767442 0.15595827102661133 0.0 0.32470703125 0
0.35 0.13438618977864583 0.0 0.20654296875 0
0.46153846153846156 0.15595821804470486 0.0 0.02685546875 0
0.40816326530612246 0.15595821804470486 0.0 0.3046875 0
8.157894736842104 0.9886329982015821 0.0010815475334388035 0.99853515625 0
1.9 0.7577621036105686 0.0 0.05859375 0
2.0 1.0 0.0 0.10888671875 0
1.6 1.0 0.0 0.01611328125 0
0.38181818181818183 0.07044652303059896 0.0032412965186074433 0.3828125 0
0.3191489361702128 0.10513695610894097 0.0038768018622974305 0.2138671875 0
0.35714285714285715 0.17717106077406142 0.0 0.02001953125 0
0.328125 0.11029160817464193 0.0029496385483909963 0.39599609375 0
5.84375 0.953661855061849 1.2521699536127948e-05 1.68212890625 0
1.9230769230769231 0.7048327975802952 0.0 0.0849609375 0
0.4880952380952381 0.09033448961046008 0.0006453992255209294 0.9345703125 0
0.3382352941176471 0.1051369137234158 0.0003687315634218289 0.44140625 0
0.2631578947368421 0.07455376519097222 0.0005261941585337672 0.53857421875 0
0.9411764705882353 0.4576213836669922 5.092946269416858e-05 0.30078125 0
1.2222222222222223 0.6051369137234158 0.00024898848428260193 0.0615234375 0
2.3 1.0 0.0 0.0849609375 0
0.36 0.05292943318684896 0.0 0.31884765625 0
0.28888888888888886 0.05292943318684896 0.0 0.20849609375 0
0.4074074074074074 0.1051369137234158 2.9708853238265002e-05 0.322265625 0
8.136363636363637 0.988212161593967 0.0 1.369140625 0
1.6363636363636365 0.7048327975802952 0.0 0.0556640625 0
0.32 0.0 0.0005543884220354808 0.328125 0
0.48 0.05771586100260417 0.00047354790972992973 0.38818359375 0
0.75 0.5 0.0 0.03955078125 0
0.48 0.15595821804470486 0.000641378046545721 0.1044921875 0
9.5 1.0 0.00029720987555448774 2.15185546875 0
0.27586206896551724 0.02194371090994941 0.004584471559521641 0.78857421875 0
0.7272727272727273 0.0 0.009506833036244802 0.0322265625 0
0.27586206896551724 0.04887450006273058 0.004499764125267627 0.79150390625 0
0.75 0.0 0.008123249299719889 0.041015625 0
0.9166666666666666 0.0 0.007202881152460984 0.0478515625 0
1.2857142857142858 1.0 0.004675716440422323 0.025390625 0
0.9166666666666666 0.5 0.007887700534759358 0.04296875 0
5.25 1.0 0.005243697478991597 0.25634765625 0
3.6 1.0 0.00096696212731668 0.03564453125 0
2.6 1.0 0.0005115089514066496 0.0224609375 0
4.0 1.0 0.00020110608345902463 0.01904296875 0
2.111111111111111 1.0 0.0 0.05859375 0
1.1 1.0 0.0 0.041015625 0
0.4857142857142857 0.0 0.0 0.216796875 0
0.4 0.0 0.0 0.14404296875 0
0.7 0.15595821804470486 0.0 0.02490234375 0
0.5142857142857142 0.15595821804470486 0.0 0.21435546875 0
7.625 0.9794709960619609 1.9454982559997778e-05 0.68896484375 0
2.125 0.79516724480523 0.0 0.04150390625 0
0.2903225806451613 0.0 0.0024339388106981033 0.4775390625 0
0.2711864406779661 0.0 0.002402897464718371 0.38330078125 0
0.5454545454545454 0.20483275519476996 0.0 0.19189453125 0
10.833333333333334 1.0 2.563624498927939e-05 2.46484375 0
1.1666666666666667 1.0 0.00019468780419969406 0.06884765625 0
0.4745762711864407 0.045395739873250324 0.00013266998341625208 0.49072265625 0
0.29310344827586204 0.0 2.7977897461005807e-05 0.41064453125 0
0.6 0.1256659189860026 0.00019392372333548803 0.0888671875 0
0.5333333333333333 0.15595821804470486 0.0 0.1513671875 0
9.923076923076923 0.9955791006485621 0.00021692805347314846 2.498046875 0
4.333333333333333 1.0 0.0003676470588235294 0.015625 0
0.8666666666666667 0.0 0.00021636240703177824 0.07080078125 0
0.3392857142857143 0.0 0.0002561594709142564 0.4111328125 0
0.2830188679245283 0.0 0.00033233632436025255 0.31689453125 0
0.4782608695652174 0.0 0.0010286081645773063 0.08935546875 0
0.4375 0.15595821804470486 3.167664480978175e-05 0.30224609375 0
8.37037037037037 0.9901307172245449 4.064759001362618e-05 2.07275390625 0
7.666666666666667 1.0 0.0 0.017578125 0
0.3090909090909091 0.0 0.0 0.3857421875 0
0.3076923076923077 0.04237865871853298 0.0 0.32080078125 0
0.5 0.1051369137234158 0.0 0.15087890625 0
8.0 0.978427971733941 0.0 2.24072265625 0
1.6363636363636365 1.0 0.0 0.078125 0
0.9166666666666666 0.0 0.0 0.0517578125 0
0.3333333333333333 0.0 0.0019480353910094597 0.37548828125 0
0.30612244897959184 0.07916683620876735 0.0015746260263187492 0.25537109375 0
0.3958333333333333 0.17717106077406142 0.0015823873409012727 0.2783203125 0
